web-scraper-order,web-scraper-start-url,sneaker-link,sneaker-link-href,sneaker-title,img-slide-src-src,img-fixed-src-src
"1637769827-928","https://stockx.com/sneakers/release-date?page=22","Dr. Martens Tarik Zip Boot Atmos Blacklowest ask€201release 08/21/2021","https://stockx.com/dr-martens-tarik-zip-boot-atmos-black","Dr. Martens Tarik Zip Boot Atmos Black","https://images.stockx.com/360/Dr-Martens-Tarik-Zip-Boot-Atmos-Black/Images/Dr-Martens-Tarik-Zip-Boot-Atmos-Black/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1635262471&h=320&fm=webp","null"
"1637769880-933","https://stockx.com/sneakers/release-date?page=22","Nike ZoomX SuperRep Surge Platinum Tint (W)lowest ask€174release 08/23/2021","https://stockx.com/nike-zoomx-superrep-surge-platinum-tint-w","Nike ZoomX SuperRep Surge Platinum Tint (W)","null","https://images.stockx.com/images/Nike-ZoomX-SuperRep-Surge-Platinum-Tint-W.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1632453535&pad=0&fm=webp"
"1637768718-830","https://stockx.com/sneakers/release-date?page=25","adidas Predator Freak+ FG EQT Demonskin White Sub Greenlowest ask€167release 08/11/2021","https://stockx.com/adidas-predator-freak-fg-eqt-demonskin-white-sub-green","adidas Predator Freak+ FG EQT Demonskin White Sub Green","null","https://images.stockx.com/images/adidas-Predator-Freak-FG-EQT-Demonskin-White-Sub-Green.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1634187784&pad=0&fm=webp"
"1637768994-855","https://stockx.com/sneakers/release-date?page=24","Nike Dunk Low Scrap Archeo Brownlowest ask€137release 08/12/2021","https://stockx.com/nike-dunk-scrap-archeo-brown","Nike Dunk Low Scrap Archeo Brown","https://images.stockx.com/360/Nike-Dunk-Scrap-Archeo-Brown/Images/Nike-Dunk-Scrap-Archeo-Brown/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1634918172&h=320&fm=webp","null"
"1637769753-921","https://stockx.com/sneakers/release-date?page=22","Nike Air Force 1 Low Kith Hawaiilowest ask€469release 08/20/2021","https://stockx.com/nike-air-force-1-low-kith-hawaii","Nike Air Force 1 Low Kith Hawaii","https://images.stockx.com/360/Nike-Air-Force-1-Low-Kith-Hawaii/Images/Nike-Air-Force-1-Low-Kith-Hawaii/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1630617951&h=320&fm=webp","null"
"1637768488-809","https://stockx.com/sneakers/release-date?page=25","Nike Dunk Low Off-White Lot 45lowest ask€321release 08/09/2021","https://stockx.com/nike-dunk-low-off-white-lot-45","Nike Dunk Low Off-White Lot 45","null","https://images.stockx.com/images/Nike-Dunk-Low-Off-White-Lot-45.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1628509316&pad=0&fm=webp"
"1637769175-872","https://stockx.com/sneakers/release-date?page=24","ASICS Gel Fratelli Brain Dead Kiko Kostadinovlowest ask€325release 08/15/2021","https://stockx.com/asics-gel-fratelli-brain-dead-kiko-kostadinov","ASICS Gel Fratelli Brain Dead Kiko Kostadinov","null","https://images.stockx.com/images/Asics-Gel-Fratelli-Brain-Dead-Kiko-Kostadinov.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629911102&pad=0&fm=webp"
"1637769341-886","https://stockx.com/sneakers/release-date?page=23","adidas Forum Low Bad Bunny Back to Schoollowest ask€193release 08/17/2021","https://stockx.com/adidas-forum-low-bad-bunny-triple-black","adidas Forum Low Bad Bunny Back to School","https://images.stockx.com/360/adidas-Forum-Low-Bad-Bunny-Triple-Black/Images/adidas-Forum-Low-Bad-Bunny-Triple-Black/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629307061&h=320&fm=webp","null"
"1637770343-959","https://stockx.com/sneakers/release-date?page=22","adidas Ultra Boost 21 NC Statelowest ask€112release 08/26/2021","https://stockx.com/adidas-ultra-boost-2021-nc-state","adidas Ultra Boost 21 NC State","null","https://images.stockx.com/images/adidas-Ultra-Boost-2021-NC-State.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629435715&pad=0&fm=webp"
"1637769353-887","https://stockx.com/sneakers/release-date?page=23","Jordan 1 Mid SE Brushstrokelowest ask€111release 08/17/2021","https://stockx.com/air-jordan-1-mid-se-brushstroke","Jordan 1 Mid SE Brushstroke","https://images.stockx.com/360/Air-Jordan-1-Mid-SE-Brushstroke/Images/Air-Jordan-1-Mid-SE-Brushstroke/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629919161&h=320&fm=webp","null"
"1637770780-994","https://stockx.com/sneakers/release-date?page=21","A Bathing Ape Bape Sta Low Orangelowest ask€317release 08/28/2021","https://stockx.com/a-bathing-ape-bape-sta-low-orange","A Bathing Ape Bape Sta Low Orange","null","https://images.stockx.com/images/A-Bathing-Ape-Bape-Sta-Low-Orange.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629911211&pad=0&fm=webp"
"1637770831-998","https://stockx.com/sneakers/release-date?page=21","Jordan 12 Retro Utility
 (TD)lowest ask€65release 08/28/2021","https://stockx.com/air-jordan-12-retro-utility-grind-td","Jordan 12 Retro Utility
 (TD)","https://images.stockx.com/360/Air-Jordan-12-Retro-Utility-Grind-TD/Images/Air-Jordan-12-Retro-Utility-Grind-TD/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1630348194&h=320&fm=webp","null"
"1637769388-890","https://stockx.com/sneakers/release-date?page=23","Nike Air Max Pre-Day Chlorophylllowest ask€65release 08/18/2021","https://stockx.com/nike-air-max-pre-day-chlorophyll","Nike Air Max Pre-Day Chlorophyll","https://images.stockx.com/360/Nike-Air-Max-Pre-Day-Chlorophyll/Images/Nike-Air-Max-Pre-Day-Chlorophyll/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629741525&h=320&fm=webp","null"
"1637770654-984","https://stockx.com/sneakers/release-date?page=21","Birkenstock Boston Clog Stussy Bone (2021)lowest ask€179release 08/27/2021","https://stockx.com/birkenstock-boston-clog-stussy-bone","Birkenstock Boston Clog Stussy Bone (2021)","null","https://images.stockx.com/images/Birkenstock-Boston-Clog-Stussy-Bone.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629906729&pad=0&fm=webp"
"1637768498-810","https://stockx.com/sneakers/release-date?page=25","Nike Dunk Low Off-White Lot 4lowest ask€313release 08/09/2021","https://stockx.com/nike-dunk-low-off-white-lot-4","Nike Dunk Low Off-White Lot 4","https://images.stockx.com/360/Nike-Dunk-Low-Off-White-Lot-4/Images/Nike-Dunk-Low-Off-White-Lot-4/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629920285&h=320&fm=webp","null"
"1637769693-917","https://stockx.com/sneakers/release-date?page=23","Jordan Delta 2 Black Infraredlowest ask€98release 08/20/2021","https://stockx.com/air-jordan-delta-2-black-infrared","Jordan Delta 2 Black Infrared","null","https://images.stockx.com/images/Air-Jordan-Delta-2-Black-Infrared.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629246684&pad=0&fm=webp"
"1637770138-945","https://stockx.com/sneakers/release-date?page=22","adidas Adizero Boston 10 Tinman Elitelowest ask€74release 08/24/2021","https://stockx.com/adidas-adizero-boston-10-tinman-elite","adidas Adizero Boston 10 Tinman Elite","null","https://images.stockx.com/images/adidas-Adizero-Boston-10-Tinman-Elite.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1630438240&pad=0&fm=webp"
